SID,Department,CourseTitle,TermOrder,CourseCode,Semester,Year
S39434,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S96598,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S16000,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S94341,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S82948,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S96251,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S44963,BISC,ECOLOGY,2,BISC2561,Spring,2006
S54561,BISC,ECOLOGY,2,BISC2561,Spring,2006
S60626,BISC,ECOLOGY,2,BISC2561,Spring,2006
S86129,BISC,ECOLOGY,2,BISC2561,Spring,2006
S59894,BISC,ECOLOGY,2,BISC2561,Spring,2006
S97480,BISC,ECOLOGY,2,BISC2561,Spring,2006
S24769,BISC,ECOLOGY,2,BISC2561,Spring,2006
S76937,BISC,ECOLOGY,2,BISC2561,Spring,2006
S26418,BISC,ECOLOGY,2,BISC2561,Spring,2006
S68667,BISC,ECOLOGY,4,BISC2561,Spring,2007
S45941,BISC,ECOLOGY,4,BISC2561,Spring,2007
S50880,BISC,ECOLOGY,2,BISC2561,Spring,2006
S45324,BISC,ECOLOGY,4,BISC2561,Spring,2007
S60876,BISC,ECOLOGY,2,BISC2561,Spring,2006
S49042,BISC,ECOLOGY,4,BISC2561,Spring,2007
S67764,BISC,ECOLOGY,4,BISC2561,Spring,2007
S95657,BISC,ECOLOGY,4,BISC2561,Spring,2007
S35967,BISC,ECOLOGY,2,BISC2561,Spring,2006
S14868,BISC,ECOLOGY,4,BISC2561,Spring,2007
S99519,BISC,ECOLOGY,4,BISC2561,Spring,2007
S55649,BISC,ECOLOGY,6,BISC2561,Spring,2008
S87318,BISC,ECOLOGY,4,BISC2561,Spring,2007
S58088,BISC,ECOLOGY,6,BISC2561,Spring,2008
S99874,BISC,ECOLOGY,6,BISC2561,Spring,2008
S47303,BISC,ECOLOGY,4,BISC2561,Spring,2007
S13356,BISC,ECOLOGY,6,BISC2561,Spring,2008
S25752,BISC,ECOLOGY,6,BISC2561,Spring,2008
S52461,BISC,ECOLOGY,4,BISC2561,Spring,2007
S27119,BISC,ECOLOGY,4,BISC2561,Spring,2007
S86764,BISC,ECOLOGY,2,BISC2561,Spring,2006
S25736,BISC,ECOLOGY,6,BISC2561,Spring,2008
S36574,BISC,ECOLOGY,2,BISC2561,Spring,2006
S25110,BISC,ECOLOGY,4,BISC2561,Spring,2007
S89339,BISC,ECOLOGY,2,BISC2561,Spring,2006
S68533,BISC,ECOLOGY,6,BISC2561,Spring,2008
S94646,BISC,ECOLOGY,4,BISC2561,Spring,2007
S12071,BISC,ECOLOGY,14,BISC2561,Spring,2012
S49154,BISC,ECOLOGY,14,BISC2561,Spring,2012
S52951,BISC,ECOLOGY,12,BISC2561,Spring,2011
S24769,BISC,EVOLUTIONARY BIOLOGY,2,BISC3244,Spring,2006
S20181,BISC,EVOLUTIONARY BIOLOGY,2,BISC3244,Spring,2006
S78146,BISC,EVOLUTIONARY BIOLOGY,2,BISC3244,Spring,2006
S68667,BISC,EVOLUTIONARY BIOLOGY,2,BISC3244,Spring,2006
S50880,BISC,EVOLUTIONARY BIOLOGY,4,BISC3244,Spring,2007
S60876,BISC,EVOLUTIONARY BIOLOGY,4,BISC3244,Spring,2007
S28697,BISC,EVOLUTIONARY BIOLOGY,2,BISC3244,Spring,2006
S59127,BISC,EVOLUTIONARY BIOLOGY,4,BISC3244,Spring,2007
S67764,BISC,EVOLUTIONARY BIOLOGY,2,BISC3244,Spring,2006
S16289,BISC,EVOLUTIONARY BIOLOGY,2,BISC3244,Spring,2006
S88158,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S77556,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S84504,BISC,EVOLUTIONARY BIOLOGY,4,BISC3244,Spring,2007
S14868,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S24445,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S97784,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S93998,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S31701,BISC,EVOLUTIONARY BIOLOGY,2,BISC3244,Spring,2006
S29972,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S61746,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S64940,BISC,EVOLUTIONARY BIOLOGY,4,BISC3244,Spring,2007
S47303,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S45325,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S13356,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S70738,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S86764,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S37234,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S25110,BISC,EVOLUTIONARY BIOLOGY,2,BISC3244,Spring,2006
S90702,BISC,EVOLUTIONARY BIOLOGY,6,BISC3244,Spring,2008
S94646,BISC,EVOLUTIONARY BIOLOGY,2,BISC3244,Spring,2006
S51128,BISC,INTRO BIOLOGY II,6,BISC1404,Spring,2008
S60626,BISC,HUMAN PHYSIOLOGY,1,BISC3232,Fall,2005
S24769,BISC,HUMAN PHYSIOLOGY,1,BISC3232,Fall,2005
S29198,BISC,HUMAN PHYSIOLOGY,1,BISC3232,Fall,2005
S20181,BISC,HUMAN PHYSIOLOGY,2,BISC3232,Spring,2006
S83653,BISC,HUMAN PHYSIOLOGY,1,BISC3232,Fall,2005
S46401,BISC,HUMAN PHYSIOLOGY,2,BISC3232,Spring,2006
S24772,BISC,HUMAN PHYSIOLOGY,2,BISC3232,Spring,2006
S81283,BISC,HUMAN PHYSIOLOGY,2,BISC3232,Spring,2006
S43622,BISC,HUMAN PHYSIOLOGY,1,BISC3232,Fall,2005
S36988,BISC,HUMAN PHYSIOLOGY,2,BISC3232,Spring,2006
S43276,BISC,HUMAN PHYSIOLOGY,2,BISC3232,Spring,2006
S49154,BISC,HUMAN PHYSIOLOGY,2,BISC3232,Spring,2006
S55078,BISC,HUMAN PHYSIOLOGY,1,BISC3232,Fall,2005
S45324,BISC,HUMAN PHYSIOLOGY,1,BISC3232,Fall,2005
S28697,BISC,HUMAN PHYSIOLOGY,1,BISC3232,Fall,2005
S58726,BISC,HUMAN PHYSIOLOGY,2,BISC3232,Spring,2006
S59127,BISC,HUMAN PHYSIOLOGY,2,BISC3232,Spring,2006
S97554,CHEM,CHEMISTRY OF THE ENVIRONMENT,4,CHEM1109,Spring,2007
S68382,CHEM,CHEMISTRY OF THE ENVIRONMENT,5,CHEM1109,Fall,2007
S22537,CHEM,CHEMISTRY OF THE ENVIRONMENT,5,CHEM1109,Fall,2007
S89393,CHEM,GENERAL CHEMISTRY I,10,CHEM1321,Spring,2010
S38597,CHEM,GENERAL CHEMISTRY I,14,CHEM1321,Spring,2012
S52189,CHEM,GENERAL CHEMISTRY I,10,CHEM1321,Spring,2010
S99185,CHEM,CHEMISTRY OF THE ENVIRONMENT,16,CHEM1109,Spring,2013
S74541,CHEM,GENERAL CHEMISTRY I,12,CHEM1321,Spring,2011
S98119,CHEM,GENERAL CHEMISTRY I,10,CHEM1321,Spring,2010
S75644,CHEM,GENERAL CHEMISTRY I,10,CHEM1321,Spring,2010
S33530,CHEM,GENERAL CHEMISTRY I,16,CHEM1321,Spring,2013
S81156,CHEM,GENERAL CHEMISTRY I,10,CHEM1321,Spring,2010
S87790,CHEM,GENERAL CHEMISTRY I,10,CHEM1321,Spring,2010
S29129,CHEM,GENERAL CHEMISTRY I,12,CHEM1321,Spring,2011
S48423,CHEM,CHEMISTRY OF THE ENVIRONMENT,15,CHEM1109,Fall,2012
S73710,CHEM,GENERAL CHEMISTRY I,12,CHEM1321,Spring,2011
S30149,CHEM,GENERAL CHEMISTRY I,12,CHEM1321,Spring,2011
S55883,CHEM,GENERAL CHEMISTRY I,12,CHEM1321,Spring,2011
S31025,CHEM,GENERAL CHEMISTRY I,12,CHEM1321,Spring,2011
S14816,CHEM,GENERAL CHEMISTRY I,12,CHEM1321,Spring,2011
S35804,CHEM,GENERAL CHEMISTRY I,14,CHEM1321,Spring,2012
S91020,CHEM,GENERAL CHEMISTRY I,16,CHEM1321,Spring,2013
S66735,CHEM,GENERAL CHEMISTRY I,14,CHEM1321,Spring,2012
S31614,CHEM,GENERAL CHEMISTRY I,14,CHEM1321,Spring,2012
S74247,CHEM,GENERAL CHEMISTRY I,14,CHEM1321,Spring,2012
S19115,CHEM,GENERAL CHEMISTRY I,14,CHEM1321,Spring,2012
S49005,CHEM,GENERAL CHEMISTRY I,14,CHEM1321,Spring,2012
S96251,CHEM,GENERAL CHEMISTRY I,14,CHEM1321,Spring,2012
S60347,CHEM,GENERAL CHEMISTRY I,14,CHEM1321,Spring,2012
S63944,CHEM,GENERAL CHEMISTRY I,16,CHEM1321,Spring,2013
S54408,CHEM,GENERAL CHEMISTRY I,16,CHEM1321,Spring,2013
S53038,CHEM,GENERAL CHEMISTRY I,16,CHEM1321,Spring,2013
S41270,CHEM,GENERAL CHEMISTRY I,16,CHEM1321,Spring,2013
S75163,CHEM,GENERAL CHEMISTRY I,16,CHEM1321,Spring,2013
S53779,CHEM,GENERAL CHEMISTRY I,16,CHEM1321,Spring,2013
S23917,CHEM,GENERAL CHEMISTRY I,16,CHEM1321,Spring,2013
S76797,CHEM,GENERAL CHEMISTRY I,16,CHEM1321,Spring,2013
S96510,CHEM,GENERAL CHEMISTRY I,16,CHEM1321,Spring,2013
S68954,BISC,INTRODUCTION TO BIOLOGY II,14.5,BISC1402,Summer,2012
S12689,BISC,INTRODUCTION TO BIOLOGY II,14.5,BISC1402,Summer,2012
S96836,BISC,INTRODUCTION TO BIOLOGY II,14.5,BISC1402,Summer,2012
S67631,BISC,ECOLOGY: A HUMAN APPROACH,10,BISC1002,Spring,2010
S36574,BISC,ECOLOGY: A HUMAN APPROACH,9,BISC1002,Fall,2009
S83377,BISC,HUMAN ANATOMY,16,BISC3221,Spring,2013
S11173,BISC,HUMAN ANATOMY,16,BISC3221,Spring,2013
S74541,BISC,HUMAN ANATOMY,16,BISC3221,Spring,2013
S48289,BISC,HUMAN ANATOMY,16,BISC3221,Spring,2013
S89834,BISC,ECOLOGY,16,BISC2561,Spring,2013
S25999,BISC,ECOLOGY,16,BISC2561,Spring,2013
S75644,BISC,ECOLOGY,15,BISC2561,Fall,2012
S66109,BISC,HUMAN ANATOMY,16,BISC3221,Spring,2013
S84195,BISC,ECOLOGY,16,BISC2561,Spring,2013
S33530,BISC,ECOLOGY,15,BISC2561,Fall,2012
S39950,BISC,HUMAN ANATOMY,16,BISC3221,Spring,2013
S84861,BISC,ECOLOGY,15,BISC2561,Fall,2012
S41865,BISC,ECOLOGY,15,BISC2561,Fall,2012
S67003,BISC,ECOLOGY,15,BISC2561,Fall,2012
S87738,BISC,ECOLOGY,15,BISC2561,Fall,2012
S68628,BISC,HUMAN ANATOMY,16,BISC3221,Spring,2013
S98246,BISC,ECOLOGY,16,BISC2561,Spring,2013
S76937,BISC,DEVELOPMENTAL BIOLOGY,4,BISC4693,Spring,2007
S24772,BISC,DEVELOPMENTAL BIOLOGY,4,BISC4693,Spring,2007
S45941,BISC,DEVELOPMENTAL BIOLOGY,4,BISC4693,Spring,2007
S49042,BISC,DEVELOPMENTAL BIOLOGY,4,BISC4693,Spring,2007
S28697,BISC,DEVELOPMENTAL BIOLOGY,4,BISC4693,Spring,2007
S58726,BISC,DEVELOPMENTAL BIOLOGY,4,BISC4693,Spring,2007
S99519,BISC,INTRODUCTION TO VIROLOGY,6,BISC3893,Spring,2008
S14048,BISC,INTRODUCTION TO VIROLOGY,6,BISC3893,Spring,2008
S29972,BISC,DEVELOPMENTAL BIOLOGY,4,BISC4693,Spring,2007
S99139,BISC,INTRODUCTION TO VIROLOGY,6,BISC3893,Spring,2008
S99139,BISC,DEVELOPMENTAL BIOLOGY,4,BISC4693,Spring,2007
S14692,BISC,INTRODUCTION TO VIROLOGY,6,BISC3893,Spring,2008
S41759,BISC,INTRODUCTION TO VIROLOGY,6,BISC3893,Spring,2008
S35892,BISC,INTRODUCTION TO VIROLOGY,7,BISC3893,Fall,2008
S79780,BISC,CANCER BIOLOGY AND SIGNALING,8,BISC4530,Spring,2009
S79780,BISC,INTRODUCTION TO VIROLOGY,6,BISC3893,Spring,2008
S25110,BISC,DEVELOPMENTAL BIOLOGY,4,BISC4693,Spring,2007
S38467,BISC,CANCER BIOLOGY AND SIGNALING,8,BISC4530,Spring,2009
S68533,BISC,INTRODUCTION TO VIROLOGY,7,BISC3893,Fall,2008
S22439,BISC,CANCER BIOLOGY AND SIGNALING,11,BISC4530,Fall,2010
S25999,BISC,INTRODUCTION TO VIROLOGY,14,BISC3893,Spring,2012
S78894,BISC,INTRODUCTION TO VIROLOGY,14,BISC3893,Spring,2012
S28830,BISC,INTRODUCTION TO VIROLOGY,16,BISC3893,Spring,2013
S66109,BISC,INTRODUCTION TO VIROLOGY,14,BISC3893,Spring,2012
S66109,BISC,CANCER BIOLOGY AND SIGNALING,15,BISC4530,Fall,2012
S76682,BISC,INTRODUCTION TO VIROLOGY,16,BISC3893,Spring,2013
S83402,BISC,INTRODUCTION TO VIROLOGY,16,BISC3893,Spring,2013
S76937,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S87318,BISC,HUMAN PHYSIOLOGY,3,BISC3232,Fall,2006
S45941,BISC,HUMAN PHYSIOLOGY,3,BISC3232,Fall,2006
S50880,BISC,HUMAN PHYSIOLOGY,3,BISC3232,Fall,2006
S60876,BISC,HUMAN PHYSIOLOGY,3,BISC3232,Fall,2006
S45305,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S88158,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S27180,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S41645,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S77556,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S76305,BISC,HUMAN PHYSIOLOGY,6,BISC3232,Spring,2008
S35967,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S14868,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S99519,BISC,HUMAN PHYSIOLOGY,8,BISC3232,Spring,2009
S99519,BISC,HUMAN PHYSIOLOGY,6,BISC3232,Spring,2008
S70747,BISC,HUMAN PHYSIOLOGY,6,BISC3232,Spring,2008
S15904,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S55649,BISC,HUMAN PHYSIOLOGY,6,BISC3232,Spring,2008
S87318,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S28202,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S93998,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S58088,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S30261,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S15754,BISC,HUMAN PHYSIOLOGY,6,BISC3232,Spring,2008
S99874,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S23394,BISC,HUMAN PHYSIOLOGY,3,BISC3232,Fall,2006
S56117,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S62344,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S61746,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S99139,BISC,HUMAN PHYSIOLOGY,3,BISC3232,Fall,2006
S27186,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S21769,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S64940,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S80804,BISC,HUMAN PHYSIOLOGY,6.5,BISC3232,Summer,2008
S33979,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S45325,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S13356,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S14692,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S36321,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S25752,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S52461,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S42578,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S41759,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S70738,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S27119,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S86764,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S25736,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S36574,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S35892,BISC,HUMAN PHYSIOLOGY,6,BISC3232,Spring,2008
S79780,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S52005,BISC,HUMAN PHYSIOLOGY,7,BISC3232,Fall,2008
S74393,BISC,HUMAN PHYSIOLOGY,7,BISC3232,Fall,2008
S25110,BISC,HUMAN PHYSIOLOGY,4,BISC3232,Spring,2007
S25110,BISC,HUMAN PHYSIOLOGY,3,BISC3232,Fall,2006
S14572,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S14572,BISC,HUMAN PHYSIOLOGY,7,BISC3232,Fall,2008
S96251,BISC,HUMAN PHYSIOLOGY,8,BISC3232,Spring,2009
S38467,BISC,HUMAN PHYSIOLOGY,6,BISC3232,Spring,2008
S90702,BISC,HUMAN PHYSIOLOGY,5,BISC3232,Fall,2007
S68533,BISC,HUMAN PHYSIOLOGY,7,BISC3232,Fall,2008
S22439,BISC,HUMAN PHYSIOLOGY,9,BISC3232,Fall,2009
S96454,BISC,HUMAN PHYSIOLOGY,8,BISC3232,Spring,2009
S14722,BISC,HUMAN PHYSIOLOGY,9,BISC3232,Fall,2009
S89289,BISC,HUMAN PHYSIOLOGY,7,BISC3232,Fall,2008
S57963,BISC,HUMAN PHYSIOLOGY,12,BISC3232,Spring,2011
S90692,BISC,HUMAN PHYSIOLOGY,10,BISC3232,Spring,2010
S11173,BISC,HUMAN PHYSIOLOGY,14,BISC3232,Spring,2012
S63041,BISC,HUMAN PHYSIOLOGY,10.5,BISC3232,Summer,2010
S43006,BISC,HUMAN PHYSIOLOGY,10,BISC3232,Spring,2010
S74377,BISC,HUMAN PHYSIOLOGY,16,BISC3232,Spring,2013
S41130,BISC,HUMAN PHYSIOLOGY,16,BISC3232,Spring,2013
S75644,BISC,HUMAN PHYSIOLOGY,16,BISC3232,Spring,2013
S10071,BISC,HUMAN PHYSIOLOGY,15,BISC3232,Fall,2012
S83299,BISC,HUMAN PHYSIOLOGY,16,BISC3232,Spring,2013
S84195,BISC,HUMAN PHYSIOLOGY,14,BISC3232,Spring,2012
S33530,BISC,HUMAN PHYSIOLOGY,12,BISC3232,Spring,2011
S63124,BISC,HUMAN PHYSIOLOGY,15,BISC3232,Fall,2012
S63124,BISC,BIOCHEMISTRY,16.5,BISC3521,Summer,2013
S52951,BISC,HUMAN PHYSIOLOGY,15,BISC3232,Fall,2012
S99908,BISC,HUMAN PHYSIOLOGY,15,BISC3232,Fall,2012
S73710,BISC,HUMAN PHYSIOLOGY,16,BISC3232,Spring,2013
S65956,BISC,HUMAN PHYSIOLOGY,16,BISC3232,Spring,2013
S39277,BISC,HUMAN PHYSIOLOGY,16.5,BISC3232,Summer,2013
S54777,BISC,HUMAN PHYSIOLOGY,15,BISC3232,Fall,2012
S48653,BISC,HUMAN PHYSIOLOGY,16,BISC3232,Spring,2013
S85163,BISC,HUMAN PHYSIOLOGY,11,BISC3232,Fall,2010
S46207,BISC,BIOCHEMISTRY,16.5,BISC3521,Summer,2013
S71757,BISC,BIOCHEMISTRY,16.5,BISC3521,Summer,2013
S91794,BISC,HUMAN PHYSIOLOGY,14.5,BISC3232,Summer,2012
S79572,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S76937,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S19135,BISC,GENERAL GENETICS,4,BISC2539,Spring,2007
S60876,BISC,GENERAL GENETICS,4,BISC2539,Spring,2007
S49042,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S16289,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S88158,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S27180,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S76305,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S40388,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S35967,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S84504,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S14868,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S99519,BISC,GENERAL GENETICS,5,BISC2539,Fall,2007
S70747,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S55649,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S87318,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S97784,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S31701,BISC,GENERAL GENETICS,4,BISC2539,Spring,2007
S58088,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S99874,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S56117,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S62344,BISC,CELL BIOLOGY,4.5,BISC3754,Summer,2007
S61746,BISC,GENERAL GENETICS,4,BISC2539,Spring,2007
S27186,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S21769,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S64940,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S47303,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S33979,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S22537,BISC,GENERAL GENETICS,4,BISC2539,Spring,2007
S14692,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S14692,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S25752,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S25752,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S52461,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S42578,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S41759,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S27119,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S86764,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S25736,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S36574,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S35892,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S79780,BISC,GENERAL GENETICS,4,BISC2539,Spring,2007
S79780,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S37234,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S52005,BISC,GENERAL GENETICS,4,BISC2539,Spring,2007
S74393,BISC,GENERAL GENETICS,6,BISC2539,Spring,2008
S58861,BISC,GENERAL GENETICS,5,BISC2539,Fall,2007
S48266,BISC,GENERAL GENETICS,5,BISC2539,Fall,2007
S14572,BISC,CELL BIOLOGY,8.5,BISC3754,Summer,2009
S96251,BISC,GENERAL GENETICS,5,BISC2539,Fall,2007
S38467,BISC,GENERAL GENETICS,4,BISC2539,Spring,2007
S90702,BISC,GENERAL GENETICS,4,BISC2539,Spring,2007
S90702,BISC,CELL BIOLOGY,3,BISC3754,Fall,2006
S89339,BISC,GENERAL GENETICS,5,BISC2539,Fall,2007
S17296,BISC,GENERAL GENETICS,5,BISC2539,Fall,2007
S17296,BISC,BIOCHEMISTRY,6.5,BISC3521,Summer,2008
S22439,BISC,GENERAL GENETICS,7,BISC2539,Fall,2008
S94646,BISC,GENERAL GENETICS,3,BISC2539,Fall,2006
S29682,BISC,GENERAL GENETICS,12,BISC2539,Spring,2011
S57783,BISC,BIOCHEMISTRY,11,BISC3521,Fall,2010
S26717,BISC,CELL BIOLOGY,4.5,BISC3754,Summer,2007
S25999,BISC,GENERAL GENETICS,11,BISC2539,Fall,2010
S19900,BISC,GENERAL GENETICS,12,BISC2539,Spring,2011
S28278,BISC,GENERAL GENETICS,11,BISC2539,Fall,2010
S12071,BISC,GENERAL GENETICS,9,BISC2539,Fall,2009
S83377,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S50147,BISC,BIOCHEMISTRY,14,BISC3521,Spring,2012
S49154,BISC,BIOCHEMISTRY,12,BISC3521,Spring,2011
S49154,BISC,GENERAL GENETICS,9,BISC2539,Fall,2009
S90692,BISC,GENERAL GENETICS,9,BISC2539,Fall,2009
S78894,BISC,GENERAL GENETICS,10,BISC2539,Spring,2010
S11173,BISC,GENERAL GENETICS,11,BISC2539,Fall,2010
S78001,BISC,CELL BIOLOGY,6.5,BISC3754,Summer,2008
S73429,BISC,BIOCHEMISTRY,8.5,BISC3521,Summer,2009
S21293,BISC,GENERAL GENETICS,16,BISC2539,Spring,2013
S74541,BISC,GENERAL GENETICS,15,BISC2539,Fall,2012
S81770,BISC,GENERAL GENETICS,16,BISC2539,Spring,2013
S43023,BISC,GENERAL GENETICS,15,BISC2539,Fall,2012
S74377,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S74377,BISC,BIOCHEMISTRY,15,BISC3521,Fall,2012
S41130,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S89834,BISC,GENERAL GENETICS,15,BISC2539,Fall,2012
S37137,BISC,BIOCHEMISTRY,15,BISC3521,Fall,2012
S75644,BISC,BIOCHEMISTRY,15,BISC3521,Fall,2012
S10071,BISC,GENERAL GENETICS,12,BISC2539,Spring,2011
S66109,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S66109,BISC,BIOCHEMISTRY,15,BISC3521,Fall,2012
S31596,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S83299,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S33530,BISC,BIOCHEMISTRY,16,BISC3521,Spring,2013
S63124,BISC,GENERAL GENETICS,15,BISC2539,Fall,2012
S52951,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S80143,BISC,GENERAL GENETICS,15,BISC2539,Fall,2012
S43963,BISC,GENERAL GENETICS,16,BISC2539,Spring,2013
S67461,BISC,BIOCHEMISTRY,16,BISC3521,Spring,2013
S38451,BISC,GENERAL GENETICS,16,BISC2539,Spring,2013
S99908,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S49333,BISC,GENERAL GENETICS,16,BISC2539,Spring,2013
S49333,BISC,BIOCHEMISTRY,15,BISC3521,Fall,2012
S83402,BISC,BIOCHEMISTRY,14,BISC3521,Spring,2012
S45489,BISC,GENERAL GENETICS,16,BISC2539,Spring,2013
S45489,BISC,BIOCHEMISTRY,15,BISC3521,Fall,2012
S39950,BISC,GENERAL GENETICS,14,BISC2539,Spring,2012
S84861,BISC,BIOCHEMISTRY,16,BISC3521,Spring,2013
S41865,BISC,GENERAL GENETICS,16,BISC2539,Spring,2013
